Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Account,passed,0.010372399992775172,0.3150744000013219,0.000251300007221289
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ActivityDefinition,passed,0.00033039999834727496,0.00012939999578520656,0.00013979998766444623
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AdverseEvent,passed,0.00033459998667240143,0.00014060000830795616,0.00016930000856518745
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AllergyIntolerance,passed,0.00028730000485666096,0.00019070001144427806,0.00019029999384656549
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Appointment,passed,0.0003615000023273751,0.0001244000013684854,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AppointmentResponse,passed,0.000254700004006736,0.000122799989185296,0.00013600000238511711
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AuditEvent,passed,0.000305499997921288,0.00012280000373721123,0.00013309999485500157
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Basic,passed,0.00032560000545345247,0.00012250000145286322,0.00013320001016836613
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Binary,passed,0.0002876999933505431,0.00012329999299254268,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-BodySite,failed,0.00024900000425986946,0.00014149998605716974,0.00022449999232776463
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Bundle,passed,0.0002506000018911436,0.00013240000407677144,0.00013949999993201345
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CapabilityStatement,passed,0.00024140000459738076,0.000126499988255091,0.00013849999231752008
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CarePlan,passed,0.00025839998852461576,0.0001286999904550612,0.0001385000068694353
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CareTeam,passed,0.0002390000008745119,0.00012680000509135425,0.0001416000013705343
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ChargeItem,passed,0.00024229999689850956,0.0001281000004382804,0.00013809998927172273
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Claim,passed,0.0002410000015515834,0.0001260999997612089,0.00013809998927172273
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ClaimResponse,passed,0.00023659999715164304,0.00012650000280700624,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ClinicalImpression,passed,0.00023890000011306256,0.00012929999502375722,0.00013760000001639128
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CodeSystem,passed,0.00023370000417344272,0.00012579999747686088,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Communication,passed,0.00023579999106004834,0.0001252999936696142,0.0001370999962091446
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CommunicationRequest,passed,0.00023540000256616622,0.00013059999037068337,0.00014350000128615648
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CompartmentDefinition,passed,0.00023949999012984335,0.0001269999920623377,0.00014279999595601112
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Composition,passed,0.0002680000034160912,0.00012719999358523637,0.0001407999952789396
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ConceptMap,passed,0.00023610000789631158,0.00012639998749364167,0.0001436000020476058
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Condition,passed,0.0002741999924182892,0.00012670000432990491,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Consent,passed,0.00023580000561196357,0.00012599999899975955,0.0001438000035705045
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Contract,passed,0.00023379999038297683,0.0001438000035705045,0.00014149998605716974
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Coverage,passed,0.00023809999402146786,0.00012579999747686088,0.00015379999240394682
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DataElement,failed,0.00023940000392030925,0.00013609998859465122,0.00023459999647457153
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DetectedIssue,passed,0.00026250000519212335,0.00013509999553207308,0.00013929999840911478
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Device,passed,0.00024340000527445227,0.00012889999197795987,0.00018060000729747117
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceComponent,failed,0.00024449999909847975,0.00014150000060908496,0.0001703000016277656
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceMetric,passed,0.0002420999953756109,0.00012530000822152942,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceRequest,passed,0.00022960000205785036,0.0001205000007757917,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceUseStatement,passed,0.00023530000180471689,0.00014399999054148793,0.00013810000382363796
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DiagnosticReport,passed,0.0002572000084910542,0.00012260000221431255,0.0001432999997632578
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DocumentManifest,passed,0.00023069999588187784,0.00012129999231547117,0.00015190000704023987
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DocumentReference,passed,0.00022849999368190765,0.00012539999443106353,0.0001517000055173412
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EligibilityRequest,failed,0.00022679999528918415,0.00012870000500697643,0.00019530000281520188
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EligibilityResponse,failed,0.00027299999783281237,0.0001419000036548823,0.0001627000019652769
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Encounter,passed,0.00024700000358279794,0.0001281000004382804,0.00013949999993201345
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Endpoint,passed,0.00023529998725280166,0.0001250000059371814,0.00014039999223314226
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EnrollmentRequest,passed,0.00023620000865776092,0.00012689999130088836,0.00013869999384041876
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EnrollmentResponse,passed,0.00023890000011306256,0.00012480000441428274,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EpisodeOfCare,passed,0.0002759000053629279,0.00012589999823831022,0.00013689999468624592
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ExpansionProfile,failed,0.00024120000307448208,0.0001340000017080456,0.000192299994523637
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ExplanationOfBenefit,passed,0.0002497999957995489,0.0001512000017100945,0.00014010000450070947
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-FamilyMemberHistory,passed,0.00023350000265054405,0.000149500003317371,0.0001353999978164211
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Flag,passed,0.00023360000341199338,0.00014859999646432698,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Goal,passed,0.0002330999996047467,0.0001466999965487048,0.00013889999536331743
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-GraphDefinition,passed,0.00024909999046940356,0.00015749999147374183,0.00013720001152250916
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Group,passed,0.0002334000018890947,0.00014679999731015414,0.00015799999528098851
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-GuidanceResponse,passed,0.00023119999968912452,0.00014449999434873462,0.00013590000162366778
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-HealthcareService,passed,0.00023190000501926988,0.00014800000644754618,0.0001353999978164211
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImagingManifest,failed,0.0002327999973203987,0.0002111000067088753,0.00016489998961333185
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImagingStudy,passed,0.0003504000051179901,0.00012930000957567245,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Immunization,passed,0.00036279999767430127,0.0001264000020455569,0.0001711999939288944
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImmunizationRecommendation,passed,0.0002339000056963414,0.00012709999282378703,0.00017939999816007912
